avganncount,avgdeathsperyear,incidencerate,medincome,popest2015,povertypercent,studypercap,binnedinc,medianage,medianagemale,medianagefemale,geography,avghouseholdsize,percentmarried,pctnohs18_24,pcths18_24,pctsomecol18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,target_deathrate
129,55,438.7,42125,21353,18.9,0,"(40362.7, 42724.4]",45.6,45.1,46.2,"Putnam County, Georgia",2.49,58.7,17.4,46.7,,5.1,39,12.4,53.7,6.3,61.9,,35.5,38.7,19.5,68.94149762,26.59198946,0.54595943,2.795688803,56.32238242,5.057135911,186.9
1962.667684,58,453.5494221,52042,20022,12.2,49.94506043,"(51046.4, 54545.6]",45.4,44.4,47.6,"Martin County, Minnesota",2.26,54.9,19.6,29.7,,6.3,38.6,15.1,62.5,3.5,72.5,52.3,42.8,38.8,17.2,97.57739558,0.348894349,0.540540541,0.265356265,50.45861171,7.700101317,162.5
114,41,403.8,47363,22702,13.8,0,"(45201, 48021.6]",40.8,39.8,42.7,"Yankton County, South Dakota",2.33,51.1,19.9,33.7,,5.7,35.3,19.3,61.7,3.6,75.2,56.5,46.8,31.6,13,92.29545856,2.102845026,0.609648348,0.879130588,50.94954489,6.329660834,137.1
47,21,410.3,50999,6995,11.7,0,"(48021.6, 51046.4]",49.1,49.2,49,"Henderson County, Illinois",2.26,57.3,16.5,34,,2.7,44,11.2,56.8,7,76.1,54.5,47.7,37,14,97.62851463,0.085203067,0.624822494,0.170406135,52.84421461,3.706395349,178.2
178,83,478.6,34526,34167,25.9,0,"(34218.1, 37413.8]",36.5,35.2,37.8,"Panola County, Mississippi",2.81,40,24.7,40.4,,8.7,36.7,10.7,48.6,10.3,51.5,40.6,34.4,42.9,27.7,48.81447648,50.17601024,0.046548163,0.122188927,41.16047144,6.394230769,224.4
12694,4410,418.6,76061,3169776,12.9,145.7516241,"(61494.5, 125635]",37.1,35.8,38.4,"Orange County, California",3.04,50.1,11.5,27,,11.2,17.7,24.4,60.9,7.6,65,56.3,47.4,27.9,18.3,63.22067964,1.662864333,18.94508754,11.8168115,54.60626758,4.827807522,143.8
141,64,474.6,40975,28296,18.5,0,"(40362.7, 42724.4]",36.7,34.7,38.3,"Tate County, Mississippi",2.67,44.8,19.8,30.6,,1.7,29.6,11.3,51.4,10,60.6,46.2,40,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285,215.5
88,34,486,59399,14844,9.7,0,"(54545.6, 61494.5]",41.9,41.3,43.2,"Mills County, Iowa",2.63,58.6,22.3,29.1,,1.1,35.9,16,60.4,3.8,76.7,,50.8,32.1,12.8,97.53734356,0.719956937,0.080742834,0.040371417,61.64104464,3.293509848,194.9
35,15,431.8,55770,6770,11.5,0,"(54545.6, 61494.5]",36.8,36.1,37.5,"Caribou County, Idaho",0.0257,66.1,9.8,30.9,,3.7,35.5,14.6,62.2,1.5,78.4,60.1,51.8,28.3,11.6,98.38425382,0.102820212,0.161574618,1.086956522,64.00613968,5.12455516,184.5
31,11,439.8,48368,4445,14.9,0,"(48021.6, 51046.4]",56.4,58.5,55,"Custer County, Colorado",2.15,64.8,36.8,21.3,42,0,18.7,21.9,38.2,14,51.9,24.4,19.3,52,24.2,93.98094353,3.137346038,0,0.162677202,58.16633267,5.851979346,160.8
561,227,477.3,40124,104173,20.1,28.79824907,"(37413.8, 40362.7]",39,37.6,40.5,"Houston County, Alabama",2.62,46.9,18,36.1,,5,33.1,13.3,54,8.3,63.4,48.4,40,36.7,20.7,69.70656982,26.4251357,0.764966098,0.823883942,46.61581243,5.664585192,189.6
160,56,487.9,54637,30310,9.2,0,"(54545.6, 61494.5]",38.9,37.1,40,"Morton County, North Dakota",2.3,57.2,7.2,28.3,56.2,8.4,30.2,19.8,70.8,3.2,82.9,67.9,57.3,22.6,9,92.4685182,0.64516129,0.141452475,1.145420045,52.89242769,5.95510765,165.2
107,37,412.7,48683,20455,11.7,0,"(48021.6, 51046.4]",43.1,42.4,44,"Taylor County, Wisconsin",2.32,58.7,18.5,41.1,35.6,4.8,46.3,9.3,62.2,5.5,69.4,52.8,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486,131.8
57,30,415.2,35977,10980,20.1,0,"(34218.1, 37413.8]",40.6,40.3,41.2,"Johnston County, Oklahoma",2.58,49,12.2,34,,2.7,35.5,10.2,46.9,6.7,46.8,26.7,20.3,44,26.6,71.88350572,1.868989294,0.553438577,0.934494647,46.75792507,5.684647303,215
412,142,490.8,49476,53709,14.3,18.61885345,"(48021.6, 51046.4]",48.6,46.4,51.1,"Tuolumne County, California",2.28,51.8,16.7,28.6,,3.5,29.7,13.7,42.3,12.9,64,,36.3,46.2,21.3,88.05636199,1.832504299,1.377614231,3.08437656,50.57606289,3.962223187,159.9
272,123,375.8,38403,65764,23.4,0,"(37413.8, 40362.7]",34.8,32.9,36.7,"Chaves County, New Mexico",2.72,48.1,23.1,28.7,,1.7,27,11.9,52.9,7.6,49.6,36.6,32.2,44.9,29.4,79.57636261,1.747428241,0.791660969,13.69679841,48.11288532,8.496374333,164.5
180,72,461.3,59266,33406,9.4,0,"(54545.6, 61494.5]",41,40,42.2,"Whitley County, Indiana",2.5,57.7,22.7,34.6,,5.5,42.3,11.5,62.5,5.3,75.9,61.8,56.5,27.8,13.8,96.68466847,0.363036304,0.345034503,0.567056706,57.44373479,4.732975417,179.7
887,375,401,57408,249672,11.9,92.12086257,"(54545.6, 61494.5]",35,34.3,35.7,"Benton County, Arkansas",2.75,59.9,14.7,39.8,,9.7,30.8,19.9,60.9,4.2,68.5,57.4,52.6,28.3,16.5,87.92894987,1.490776581,3.468542977,2.515554287,60.57429672,5.82126689,166.2
171,63,385.2,77764,40384,8.3,0,"(61494.5, 125635]",43.6,42.2,45,"Kendall County, Texas",2.72,60,19.7,33.3,,4.7,21.1,26.7,55.9,4.5,75.6,,43.5,28.3,11,92.39046064,0.88595059,0.655764032,2.601643425,61.07585596,3.026544282,132.7
777,291,475.2,49061,150346,12.9,525.454618,"(48021.6, 51046.4]",39.4,37.6,41.3,"Kootenai County, Idaho",2.54,55.3,16,36.8,,4.8,28.4,15.7,57,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332,173.4
1024,438,457.4,58976,224124,10.6,0,"(54545.6, 61494.5]",38.6,37.7,39.6,"Jefferson County, Missouri",2.68,54.3,15.3,31.9,,4.1,33.6,12.1,61.5,8.3,73.9,62.2,55.4,26,14.2,96.2694684,0.978440903,0.718034814,0.278458504,55.85803147,5.258811102,203.6
171,92,389.1,37831,31470,19.7,0,"(37413.8, 40362.7]",44.3,42.8,46.1,"Smyth County, Virginia",2.43,51.7,14.7,44.8,,4.6,38.8,9.2,50.8,6.4,59.2,44.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455,202.4
71,27,483.2,43178,8979,14.3,0,"(42724.4, 45201]",47,45.2,49.8,"Monona County, Iowa",2.19,55.3,17.7,33.7,46.7,1.9,43.3,10.1,56,5.5,70.3,,38.1,41.7,19.3,97.11707746,0.539172535,0.121038732,0.066021127,49.44348256,4.371921182,165
430,269,460.5,66671,103465,13.1,19.33020828,"(61494.5, 125635]",37,35.4,37.8,"Madison County, Mississippi",2.65,52.3,15.4,22.5,,10.9,16,26.7,62.9,5.4,75.2,62.5,51.2,26.6,13.5,56.73240055,38.23775973,2.318317,1.872218119,51.2302261,4.789430223,292.5
24,10,429.4,48024,3659,13.8,0,"(48021.6, 51046.4]",44,42.4,47.2,"Clark County, South Dakota",2.21,55.6,31.6,30.5,,0.7,37.3,15.7,,2.8,74.9,57.5,35.6,32.1,14.4,94.89655172,0.965517241,0.8,0.8,53.49462366,6.386292835,138.4
611,258,458.6,36890,124132,23.3,805.594045,"(34218.1, 37413.8]",36.7,34.4,39.1,"Wayne County, North Carolina",2.56,45.5,18,31.3,,4.8,29.7,13,52.1,12.4,58.7,41.5,30,40.2,23.3,57.2691086,31.32805275,1.156366853,7.007357967,44.50241952,5.691592675,191.3
732,260,472.1,60460,173166,14.3,1253.132832,"(54545.6, 61494.5]",32.7,32.2,33.2,"McLean County, Illinois",2.53,47.6,5.8,15.4,69.3,9.6,25.7,30.1,65.3,5.5,80.4,65.6,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796,168.5
1962.667684,10,453.5494221,49536,3401,12.2,0,"(48021.6, 51046.4]",48.4,47.1,49.5,"Traverse County, Minnesota",2.19,62.9,10.3,13.3,59.1,17.2,34.8,13.3,57.4,2.9,75.8,,38.4,41.7,16.6,92.44677749,0.495771362,0,0.262467192,57.34908136,4.967948718,132.3
487,178,435.5,56353,89320,11.6,78.36990596,"(54545.6, 61494.5]",41.9,40.5,43.1,"Grafton County, New Hampshire",2.35,48.5,6.6,25.6,,10.9,28.6,20.2,59.7,5,72.3,57.3,51,29.4,14,93.24050548,0.871940095,3.210172261,0.146629207,49.5875553,6.078496198,155
45,21,458.9,44801,7674,16.5,0,"(42724.4, 45201]",43.6,42,45.6,"Pleasants County, West Virginia",2.43,55,9,47.1,,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0,0,56.79225717,2.966381015,213.3
1757,561,469,57908,434211,11.6,414.5450023,"(54545.6, 61494.5]",35.8,35,36.6,"Ada County, Idaho",2.61,53.6,10.4,30.1,48.1,11.4,21.4,24.8,61.9,6.6,76.1,,53.6,23.7,11.1,91.4024158,1.135566142,2.665143317,1.284308301,52.60735221,4.783515756,151.6
86,36,423.2,52260,16829,11.7,0,"(51046.4, 54545.6]",41.4,40.5,42.1,"Lafayette County, Wisconsin",2.51,57.4,21,33.3,43,2.8,41.5,12.2,66.2,3.6,71.8,,48.8,31,14.9,96.81021681,0.386100386,0.207900208,1.585981586,56.4098706,5.702647658,166
249,90,519,53918,36671,11.9,0,"(51046.4, 54545.6]",41.3,40.2,42.7,"Livingston County, Illinois",2.32,49.9,24.5,42.9,,3.7,40.5,9.4,52,6.3,71.8,,44.5,37.6,18.9,92.48321792,5.420679774,0.286555759,0.854360689,50.54618363,7.034382214,176.6
146,57,463.1,50861,21900,11,0,"(48021.6, 51046.4]",44.6,42.9,46.1,"Gage County, Nebraska",2.3,57.8,15.3,37,,6.4,34.6,14.1,63.2,4.3,75.9,58.2,48.7,33.2,13.4,96.66330553,0.426253552,0.417086809,0.572921441,54.4047619,6.416861827,165.2
215,80,417.3,85885,65065,4,46.10773842,"(61494.5, 125635]",37.5,36.6,38.1,"Broomfield County, Colorado",2.57,58.6,11.5,29.7,,23,14.7,32.8,67.4,5.5,82.8,71.3,63.4,19.9,9.5,86.74607489,1.001663948,6.003393796,2.136773258,57.20113892,5.099793071,158.4
1551,658,466.6,47708,287078,16.9,198.5523098,"(45201, 48021.6]",39.2,38.1,40.3,"Winnebago County, Illinois",0.0251,48.2,18.6,34.6,38.8,8,33.3,14,57.4,11.5,64.4,49.8,45.6,38.4,22.9,78.77316752,12.53344076,2.486924965,3.091182658,46.52714376,5.573940788,191.5
181,79,414,52814,25963,12.5,0,"(51046.4, 54545.6]",50.6,48.2,52,"Gillespie County, Texas",2.36,59.8,15,39,,5.8,26.6,22.7,53.2,6.8,63.1,42.2,31.3,39.4,17.5,94.77124183,0.338609339,0.192928577,1.866288684,56.71740569,6.807727691,157.5
